adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	50	single_param_random	min_block	1666	0.718970	49	4815	5	0				10798	8106	28	8078	8078	0.000000	applied	7609	469	243	27	610950	67141	216.543809	8078	8078	1	1	0.715807	1.158813	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755594	0.689655	40	58	0.862069	2380.539316
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	51	single_param_random	min_mapq	1666	0.718970	44	4815	5	0				10798	8140	29	8111	8111	0.000000	applied	7618	493	9	24	205574	235702	-15.030128	8078	8078	0	0	0.480627	1.124048	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.756743	0.689655	40	58	0.862069	2381.019942
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	52	single_param_random	min_pair_aln	1666	0.718970	49	5537	5	0				10798	8106	28	8078	8078	0.000000	applied	7609	469	0	0	0	0	0.000000	8078	8078	1	0	0.000000	1.090327	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755594	0.689655	40	58	0.862069	2380.539316
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	53	single_param_random	min_pair_blocks	1666	0.718970	49	5537	6	0				10798	8091	23	8068	8068	0.000000	applied	7609	459	0	0	0	0	0.000000	8068	8068	1	0	-0.211658	1.057617	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755131	0.689655	40	58	0.862069	2380.327658
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	54	single_param_random	min_block	1915	0.718970	49	5537	6	0				10798	8059	23	8036	8036	0.000000	applied	7578	458	0	0	0	0	0.000000	8036	8036	1	0	-0.062150	1.025889	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755112	0.689655	40	58	0.862069	2380.265508
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	55	single_param_random	min_pair_blocks	1915	0.718970	49	5537	4	0				10798	8086	36	8050	8050	0.000000	applied	7578	472	0	14	0	257185	-14.257185	8036	8036	0	0	0.307544	0.995112	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755938	0.689655	40	58	0.862069	2380.573052
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	56	single_param_random	min_block	2202	0.718970	49	5537	6	0				10798	8018	23	7995	7995	0.000000	applied	7541	454	0	0	0	0	0.000000	7995	7995	1	0	-0.090305	0.965259	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755069	0.689655	40	58	0.862069	2380.175203
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	57	single_param_random	min_pair_blocks	2202	0.718970	49	5537	5	0				10798	8033	28	8005	8005	0.000000	applied	7541	464	0	10	0	178340	-10.178340	7995	7995	0	0	0.211649	0.936301	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755532	0.689655	40	58	0.862069	2380.386853
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	58	single_param_random	min_identity	2202	0.728970	49	5537	6	0				10798	8016	23	7993	7993	0.000000	applied	7539	454	0	0	0	0	0.000000	7993	7993	1	0	-0.037784	0.908212	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755060	0.689655	40	58	0.862069	2380.137420
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	58	single_param_stop		2202	0.728970	49	5537	6	0				10798	8016	23	7993	7993	0.000000		7539	454	0	0	0	0	0	7993	7993	0	0	0	0.880965	1		1	single_param_all_params_no_positive_net_gain	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755060	0.689655	40	58	0.862069	2380.137420
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	0	initial		950	0.880920	36	950	1	0				38908	30460	430	30030	30028	0.000067	applied	28539	1489	0	0	0	0		30030	30028	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.748916	0.672727	37	55	0.836364	2369.192818
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	1	block_cleanup	min_block	1092	0.880920	36	950	1	0				38908	30048	429	29619	29617	0.000068	applied	28163	1454	0	-35	0	0	35	29619	29617	1	0	-0.474939	5.000000	1		1	block_limit_reached:30028>=10000;cleanup_noise_reduction=35	0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.748730	0.672727	37	55	0.836364	2368.717879
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	2	block_cap		1092	0.880920	36	950	1	0				38908	30048	429	10000	10000	0.000068				0	0	0	0	19617	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:30028>=10000;cap 29617->10000	0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.597869	0.000000	0	55	0.800000	1913.684484
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	0	initial		165799	0.855020	60	165799	1	0				156985	233	0	233	233	0.000000	applied	233	0	0	0	0	0		233	233	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.002699	0.018284	0.000000	0	44	1.000000	65.752730
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	1	asa		216701	0.887256	60	99897	0	0				156985	55	0	55	55	0.000000	applied	55	0	0	0	0	0		233	233	0	0	-38.888903	5.000000	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.005237	0.000000	0	44	0.818182	26.863827
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	2	asa		176380	0.873822	60	93735	3	0				156985	173	0	173	173	0.000000	applied	173	0	0	0	0	0		233	233	0	0	-12.093892	4.850000	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.014376	0.000000	0	44	0.909091	53.658838
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	3	asa		222811	0.813428	56	84873	0	0				156985	54	0	54	54	0.000000	applied	54	0	1	0	229043	0		233	233	0	0	-39.032474	4.704500	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.005220	0.000000	0	44	0.818182	26.720256
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	4	asa		227776	0.855978	56	145742	1	0				156985	43	0	43	43	0.000000	applied	43	0	0	0	0	0		233	233	0	0	-62.565464	4.563365	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.004131	0.000000	0	44	0.772727	3.187266
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	5	asa		230550	0.817419	60	134727	2	0				156985	40	0	40	40	0.000000	applied	40	0	0	0	0	0		233	233	0	0	-64.769843	4.426464	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.003842	0.000000	0	44	0.636364	0.982887
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	6	asa		211008	0.847331	56	248084	0	0				156985	66	0	66	66	0.000000	applied	66	0	0	0	0	0		233	233	0	0	-35.894313	4.293670	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.006173	0.000000	0	44	0.818182	29.858418
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	7	asa		167303	0.819484	57	84238	3	0				156985	228	0	228	228	0.000000	applied	228	0	3	0	612960	0		233	233	0	0	-1.536221	4.164860	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.017733	0.000000	0	44	0.909091	64.216509
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	8	asa		103075	0.858893	57	167233	1	0				156985	1334	0	1334	1334	0.000000	applied	1334	0	1103	0	138715277	0		1334	1334	1	1	143.485818	4.039914	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.026657	0.070599	0.000000	0	44	1.000000	209.238548
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	9	asa		115187	0.884543	52	167216	0	0				156985	920	0	920	920	0.000000	applied	920	0	0	0	0	0		1334	1334	0	0	-47.465672	3.918717	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.020894	0.053213	0.000000	0	44	1.000000	161.772876
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	10	asa		98457	0.859042	55	156702	2	0				156985	1536	0	1536	1536	0.000000	applied	1536	0	202	0	20324225	0		1536	1536	1	1	20.747564	3.801155	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.034838	0.078047	0.000000	0	44	1.000000	229.986112
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	11	asa		132753	0.833134	58	126072	2	0				156985	584	0	584	584	0.000000	applied	584	0	4	0	747055	0		1536	1536	0	0	-110.446918	3.687121	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.037409	0.000000	0	44	0.954545	119.539194
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	12	asa		102756	0.860882	57	104459	3	0				156985	1346	0	1346	1346	0.000000	applied	1346	0	0	0	0	0		1536	1536	0	0	-19.555167	3.576507	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.026657	0.071001	0.000000	0	44	1.000000	210.430945
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	13	asa		104662	0.838330	53	96910	4	0				156985	1289	0	1289	1289	0.000000	applied	1289	0	11	0	1564309	0		1536	1536	0	0	-25.091132	3.469212	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.026657	0.068787	0.000000	0	44	1.000000	204.894981
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	14	asa		130761	0.875901	58	205878	1	0				156985	599	0	599	599	0.000000	applied	599	0	0	0	0	0		1536	1536	0	0	-108.447981	3.365135	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.007898	0.038254	0.000000	0	44	1.000000	121.538131
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	15	asa		88408	0.874914	57	177308	2	0				156985	2119	0	2119	2119	0.000000	applied	2119	0	605	0	56335782	0		2119	2119	1	1	54.237565	3.264181	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.043810	0.098449	0.000000	0	44	1.000000	284.223678
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	16	asa		118507	0.871856	55	232294	2	0				156985	859	0	859	859	0.000000	applied	859	0	2	0	289546	0		2119	2119	0	0	-129.191929	3.166256	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.020894	0.050716	0.000000	0	44	1.000000	155.031748
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	17	asa		104946	0.885050	58	254307	0	0				156985	1218	0	1218	1218	0.000000	applied	1218	0	0	0	0	0		2119	2119	0	0	-88.835335	3.071268	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.020894	0.065167	0.000000	0	44	1.000000	195.388343
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	18	asa		61923	0.861233	53	97780	1	0				156985	5284	0	5284	5283	0.000189	applied	5281	2	3162	2	232229251	149365		5284	5283	1	1	235.304499	2.979130	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.112088	0.186790	0.000000	0	44	1.000000	519.528177
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	19	asa		57395	0.893942	49	144290	0	0				156985	5836	0	5836	5836	0.000000	applied	5832	4	918	2	54663260	117969		5836	5836	1	1	21.139162	2.889756	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.121679	0.195205	0.000000	0	44	1.000000	540.667339
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	20	asa		73666	0.888641	53	88396	0	0				156985	3273	0	3273	3273	0.000000	applied	3273	0	52	0	5534780	0		5836	5836	0	0	-165.440379	2.803064	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.065932	0.132560	0.000000	0	44	1.000000	375.226960
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	21	asa		35630	0.888422	51	146699	0	0				156985	14464	0	14464	14464	0.000000	applied	14460	4	8628	0	388543541	0		14464	14464	1	1	392.118929	2.718972	1		1	block_limit_reached:14464>=10000	0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.244192	0.346666	0.000000	0	44	1.000000	932.786268
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	23	block_cap		35630	0.888422	51	146699	0	0				156985	14464	0	10000	10000	0.000000				0	0	0	0	4464	10000	10000	1	0	0	2.718972	1		1	block_limit_reached:14464>=10000;cap 14464->10000	0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	block_limit_cap	1	10000	0.900000	0.183610	0.277141	0.000000	0	44	1.000000	754.675158
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	0	initial		1257175	0.938510	60	1257175	1	0				11274	121	0	121	121	0.000000	applied	121	0	0	0	0	0		121	121	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.011390	0.072968	0.000000	0	44	1.000000	219.873181
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	1	asa		1136922	0.961364	59	928766	1	0				11274	141	0	141	141	0.000000	applied	141	0	44	0	52049629	0		141	141	1	1	12.836783	5.000000	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.020047	0.080551	0.000000	0	44	1.000000	232.709964
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	2	asa		741504	0.983838	60	778954	2	0				11274	49	0	49	49	0.000000	applied	49	0	38	0	32811131	0		141	141	0	0	-188.533460	4.850000	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.020359	0.000000	0	44	0.727273	44.176505
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	3	asa		443477	0.493622	27	564754	1	0				11274	1644	0	1644	1644	0.000000	applied	1644	0	1503	0	1025111885	0		1644	1644	1	1	1031.890529	4.704500	1		0		1	empty_result_drop_guard_1:all_params_halved count 0->1644;min_block 886955->443477;min_identity 0.9872435257922713->0.49362176289613563;min_mapq 55->27;min_pair_aln 1129509->564754;min_pair_blocks 3->1		chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.354260	0.488809	0.000000	0	44	1.000000	1264.600493
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	4	asa		542373	0.524650	30	632643	3	0				11274	1168	0	1168	1168	0.000000	applied	1168	0	0	0	0	0		1644	1644	0	0	-234.543518	4.563365	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.286066	0.394338	0.000000	0	44	1.000000	1030.056975
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	5	asa		544637	0.517688	27	726402	0	0				11274	1158	0	1158	1158	0.000000	applied	1158	0	0	0	0	0		1644	1644	0	0	-240.050408	4.426464	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.271582	0.391774	0.000000	0	44	1.000000	1024.550085
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	6	asa		505037	0.466200	31	516329	2	0				11274	1323	0	1323	1323	0.000000	applied	1323	0	0	0	0	0		1644	1644	0	0	-152.889001	4.293670	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.314479	0.428079	0.000000	0	44	1.000000	1111.711492
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	7	asa		525133	0.485153	29	578920	0	0				11274	1243	0	1243	1243	0.000000	applied	1243	0	0	0	0	0		1644	1644	0	0	-194.237209	4.164860	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.296489	0.411811	0.000000	0	44	1.000000	1070.363284
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	8	asa		516993	0.523428	27	613040	0	0				11274	1270	0	1270	1270	0.000000	applied	1270	0	0	0	0	0		1644	1644	0	0	-180.090535	4.039914	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.301013	0.417470	0.000000	0	44	1.000000	1084.509958
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	9	asa		448129	0.448996	28	733252	1	0				11274	1618	0	1618	1618	0.000000	applied	1618	0	0	0	0	0		1644	1644	0	0	-11.628234	3.918717	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.354260	0.484015	0.000000	0	44	1.000000	1252.972259
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	10	asa		380771	0.527029	28	510046	1	0				11274	2042	0	2042	2042	0.000000	applied	2042	0	399	0	164207805	0		2042	2042	1	1	164.545179	3.801155	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.424115	0.555956	0.000000	0	44	1.000000	1429.145672
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	11	asa		525187	0.493115	26	749050	1	0				11274	1243	0	1243	1243	0.000000	applied	1243	0	1	0	526031	0		2042	2042	0	0	-358.773627	3.687121	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.296489	0.411811	0.000000	0	44	1.000000	1070.372045
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	12	asa		510292	0.512206	25	466032	3	0				11274	1297	0	1297	1297	0.000000	applied	1297	0	1	0	526031	0		2042	2042	0	0	-330.692848	3.576507	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.305457	0.423517	0.000000	0	44	1.000000	1098.452824
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	13	asa		413069	0.558071	30	447360	3	0				11274	1828	0	1828	1828	0.000000	applied	1828	0	0	0	0	0		2042	2042	0	0	-85.435236	3.469212	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.377808	0.521707	0.000000	0	44	1.000000	1343.710436
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	14	asa		450138	0.566148	29	326920	3	0				11274	1609	0	1609	1609	0.000000	applied	1609	0	0	0	0	0		2042	2042	0	0	-180.312988	3.365135	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.354260	0.482285	0.000000	0	44	1.000000	1248.832684
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	15	asa		510049	0.512718	23	738355	3	0				11274	1297	0	1297	1297	0.000000	applied	1297	0	1	0	526031	0		2042	2042	0	0	-330.686863	3.264181	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.305457	0.423517	0.000000	0	44	1.000000	1098.458809
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	16	asa		326542	0.564280	23	489332	2	0				11274	2478	0	2478	2478	0.000000	applied	2478	0	436	0	153609580	0		2478	2478	1	1	154.412592	3.166256	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.485892	0.619422	0.000000	0	44	1.000000	1583.558264
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	17	asa		303910	0.535691	28	567034	1	0				11274	2670	0	2670	2670	0.000000	applied	2670	0	192	0	60543910	0		2670	2670	1	1	60.781152	3.071268	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.497590	0.642545	0.000000	0	44	1.000000	1644.339416
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	18	asa		319155	0.553713	25	373866	2	0				11274	2539	0	2539	2539	0.000000	applied	2539	0	0	0	0	0		2670	2670	0	0	-41.007564	2.979130	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.491565	0.626776	0.000000	0	44	1.000000	1603.331852
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	19	asa		295390	0.517819	23	353834	0	0				11274	2742	0	2742	2742	0.000000	applied	2742	0	72	0	21584030	0		2742	2742	1	1	21.674230	2.889756	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.497590	0.651235	0.000000	0	44	1.000000	1666.013646
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	20	asa		332442	0.491835	28	193429	0	0				11274	2431	0	2431	2431	0.000000	applied	2431	0	1	0	526031	0		2742	2742	0	0	-97.830642	2.803064	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.482965	0.612133	0.000000	0	44	1.000000	1568.183003
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	21	asa		242817	0.553903	27	237012	2	0				11274	3302	0	3302	3302	0.000000	applied	3302	0	560	0	150146692	0		3302	3302	1	1	150.990275	2.718972	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.577417	0.715676	0.000000	0	44	1.000000	1817.003921
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	22	asa		240302	0.566711	25	256597	1	0				11274	3333	0	3333	3333	0.000000	applied	3333	0	32	0	7730771	0		3333	3333	1	1	7.458024	2.637403	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.579573	0.718672	0.000000	0	44	1.000000	1824.461945
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	23	asa		290216	0.613888	24	157397	2	0				11274	2788	0	2788	2788	0.000000	applied	2788	0	0	0	0	0		3333	3333	0	0	-145.913784	2.558280	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.513284	0.656785	0.000000	0	44	1.000000	1678.548161
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	24	asa		326236	0.518777	23	137896	0	0				11274	2480	0	2480	2480	0.000000	applied	2480	0	0	0	0	0		3333	3333	0	0	-240.246916	2.481532	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.485892	0.619779	0.000000	0	44	1.000000	1584.215030
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	25	asa		146310	0.525573	21	354772	0	0				11274	4832	0	4832	4832	0.000000	applied	4832	0	1499	0	286061858	0		4832	4832	1	1	287.578402	2.407086	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.691262	0.838696	0.000000	0	44	1.000000	2112.040348
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	26	asa		193098	0.479964	23	211435	1	0				11274	4021	0	4021	4021	0.000000	applied	4021	0	1	0	526031	0		4832	4832	0	0	-137.440029	2.334874	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.635480	0.782192	0.000000	0	44	1.000000	1974.600318
